path,real,fake
./face_image/fake/F9PJYVKRAT.jpg,0,1
./face_image/real/16736.jpg,1,0
./face_image/fake/I1ZI53ULOF.jpg,0,1
./face_image/fake/BL164BVNLR.jpg,0,1
./face_image/fake/SMYIKZ21SC.jpg,0,1
./face_image/real/03770.jpg,1,0
./face_image/fake/FQ8I1GGHXK.jpg,0,1
./face_image/real/11325.jpg,1,0
./face_image/real/19129.jpg,1,0
./face_image/fake/0G5FHXMD3S.jpg,0,1
./face_image/real/62580.jpg,1,0
./face_image/real/21913.jpg,1,0
./face_image/real/23338.jpg,1,0
./face_image/real/66438.jpg,1,0
./face_image/fake/RTQHK10ZYI.jpg,0,1
./face_image/fake/L4RNNULJ04.jpg,0,1
./face_image/fake/59GQIF11A2.jpg,0,1
./face_image/fake/2JZXMGVMD5.jpg,0,1
./face_image/fake/7LVC0F78MA.jpg,0,1
./face_image/fake/4J9626RF50.jpg,0,1
./face_image/real/07069.jpg,1,0
./face_image/fake/FDN7LLIQRS.jpg,0,1
./face_image/fake/YR1HAT9QD9.jpg,0,1
./face_image/fake/K9MURW7OD1.jpg,0,1
./face_image/real/48527.jpg,1,0
./face_image/real/56818.jpg,1,0
./face_image/real/20616.jpg,1,0
./face_image/real/36297.jpg,1,0
./face_image/real/32220.jpg,1,0
./face_image/real/42456.jpg,1,0
./face_image/real/52083.jpg,1,0
./face_image/real/11710.jpg,1,0
./face_image/real/19127.jpg,1,0
./face_image/fake/0179HQK52V.jpg,0,1
./face_image/real/20621.jpg,1,0
./face_image/fake/45KFA7SZX5.jpg,0,1
./face_image/real/65759.jpg,1,0
./face_image/fake/WXUDJPU0IF.jpg,0,1
./face_image/fake/2B1I0OA743.jpg,0,1
./face_image/real/03861.jpg,1,0
./face_image/real/27734.jpg,1,0
./face_image/real/65868.jpg,1,0
./face_image/fake/B39ZZAKTA8.jpg,0,1
./face_image/fake/84XY22YX4S.jpg,0,1
./face_image/real/69096.jpg,1,0
./face_image/real/23871.jpg,1,0
./face_image/real/47156.jpg,1,0
./face_image/real/21855.jpg,1,0
./face_image/fake/5WZ2MTLPPY.jpg,0,1
./face_image/fake/WTCUF1F5SU.jpg,0,1
./face_image/fake/F7M16041C0.jpg,0,1
./face_image/fake/N6XLTX7MBM.jpg,0,1
./face_image/fake/CJT04H04V9.jpg,0,1
./face_image/real/52992.jpg,1,0
./face_image/fake/G9Y9YFB1H2.jpg,0,1
./face_image/real/22921.jpg,1,0
./face_image/fake/4LRBQSQR3I.jpg,0,1
./face_image/real/21873.jpg,1,0
./face_image/real/33706.jpg,1,0
./face_image/fake/9PQ81J4LNH.jpg,0,1
./face_image/real/10212.jpg,1,0
./face_image/real/61514.jpg,1,0
./face_image/real/33123.jpg,1,0
./face_image/fake/0K43WJ2GHP.jpg,0,1
./face_image/fake/TNWH3L5R31.jpg,0,1
./face_image/fake/R52MYPPY9Y.jpg,0,1
./face_image/real/03637.jpg,1,0
./face_image/real/62929.jpg,1,0
./face_image/real/53706.jpg,1,0
./face_image/fake/KC2IHW5Q2P.jpg,0,1
./face_image/fake/GCDRFO3906.jpg,0,1
./face_image/real/05479.jpg,1,0
./face_image/real/13777.jpg,1,0
./face_image/fake/JKFTM7O5TU.jpg,0,1
./face_image/fake/RXZEPKK2AY.jpg,0,1
./face_image/real/63789.jpg,1,0
./face_image/fake/RAKV90BTFN.jpg,0,1
./face_image/fake/4RW0YC8QDK.jpg,0,1
./face_image/fake/CINP280HKS.jpg,0,1
./face_image/real/65855.jpg,1,0
./face_image/real/57417.jpg,1,0
./face_image/real/33976.jpg,1,0
./face_image/real/49449.jpg,1,0
./face_image/fake/L1SL6TN8DY.jpg,0,1
./face_image/real/37430.jpg,1,0
./face_image/real/22284.jpg,1,0
./face_image/fake/TFQ0QNJ2J1.jpg,0,1
./face_image/real/26686.jpg,1,0
./face_image/real/58085.jpg,1,0
./face_image/real/15321.jpg,1,0
./face_image/fake/9CUV5IGHGW.jpg,0,1
./face_image/real/59121.jpg,1,0
./face_image/fake/P467VJNQE0.jpg,0,1
./face_image/fake/PMZCAH13E8.jpg,0,1
./face_image/fake/7SH93F8XDX.jpg,0,1
./face_image/fake/BF4AQC6WRH.jpg,0,1
./face_image/fake/PIB7H1OIAD.jpg,0,1
./face_image/fake/SQSEYX1Q21.jpg,0,1
./face_image/fake/YH8BYDL8AY.jpg,0,1
./face_image/real/04427.jpg,1,0
./face_image/fake/6UU8H7R5GK.jpg,0,1
./face_image/real/66967.jpg,1,0
./face_image/real/13232.jpg,1,0
./face_image/fake/A28Y3K63NC.jpg,0,1
./face_image/real/56516.jpg,1,0
./face_image/real/27899.jpg,1,0
./face_image/fake/N1FITAXCJ5.jpg,0,1
./face_image/real/53405.jpg,1,0
./face_image/real/50388.jpg,1,0
./face_image/real/22406.jpg,1,0
./face_image/fake/ZECOONEBPW.jpg,0,1
./face_image/real/47122.jpg,1,0
./face_image/fake/66PAC9ZEQN.jpg,0,1
./face_image/fake/6MZLRD8BLM.jpg,0,1
./face_image/real/22489.jpg,1,0
./face_image/real/20294.jpg,1,0
./face_image/fake/O4CR5EP22V.jpg,0,1
./face_image/real/69344.jpg,1,0
./face_image/fake/XOIC92UAVV.jpg,0,1
./face_image/fake/5X1PZ3LQF9.jpg,0,1
./face_image/fake/D6RWU7C8LJ.jpg,0,1
./face_image/fake/PXRWGRQVUR.jpg,0,1
./face_image/fake/R6FMPP1ZG7.jpg,0,1
./face_image/fake/9WLQI543S2.jpg,0,1
./face_image/real/06034.jpg,1,0
./face_image/fake/BKRY1IX8Z8.jpg,0,1
./face_image/real/68652.jpg,1,0
./face_image/fake/R229SLCTXJ.jpg,0,1
./face_image/fake/A2Y49BM2RF.jpg,0,1
./face_image/real/13255.jpg,1,0
./face_image/fake/7UONBEZA95.jpg,0,1
./face_image/real/50532.jpg,1,0
./face_image/fake/RM5RP66253.jpg,0,1
./face_image/real/40085.jpg,1,0
./face_image/fake/AEVYVBYAG4.jpg,0,1
./face_image/fake/6Y5W3AWZYG.jpg,0,1
./face_image/fake/ABGEM3NJE1.jpg,0,1
./face_image/fake/Y1D88RMW7Z.jpg,0,1
./face_image/fake/9RWUA8EUSN.jpg,0,1
./face_image/fake/4IHQCC20FT.jpg,0,1
./face_image/real/43320.jpg,1,0
./face_image/fake/TGAGC0Y86C.jpg,0,1
./face_image/fake/3A1HL7UWHK.jpg,0,1
./face_image/fake/BW81GV5C37.jpg,0,1
./face_image/fake/0I2BIY0QYL.jpg,0,1
./face_image/real/12923.jpg,1,0
./face_image/fake/RE2XUS9D4L.jpg,0,1
./face_image/fake/B8MCCJUJZJ.jpg,0,1
./face_image/real/03740.jpg,1,0
./face_image/fake/9I736IR5AT.jpg,0,1
./face_image/real/24302.jpg,1,0
./face_image/real/45301.jpg,1,0
./face_image/real/36151.jpg,1,0
./face_image/real/32934.jpg,1,0
./face_image/real/39272.jpg,1,0
./face_image/fake/G88TF4TO8X.jpg,0,1
./face_image/real/32223.jpg,1,0
./face_image/real/04827.jpg,1,0
./face_image/fake/3JF1DM3ZXZ.jpg,0,1
./face_image/real/03134.jpg,1,0
./face_image/fake/KIPY6D1IK7.jpg,0,1
./face_image/fake/NVLU4XR6TQ.jpg,0,1
./face_image/real/63422.jpg,1,0
./face_image/real/23696.jpg,1,0
./face_image/real/39799.jpg,1,0
./face_image/real/10811.jpg,1,0
./face_image/real/46556.jpg,1,0
./face_image/real/30165.jpg,1,0
./face_image/fake/EW12AIQFMH.jpg,0,1
./face_image/fake/M7K1K3OF17.jpg,0,1
./face_image/real/20197.jpg,1,0
./face_image/fake/N3TO22XP0I.jpg,0,1
./face_image/fake/KLS7HEXD8W.jpg,0,1
./face_image/real/00774.jpg,1,0
./face_image/real/68147.jpg,1,0
./face_image/real/20239.jpg,1,0
./face_image/real/43203.jpg,1,0
./face_image/real/19047.jpg,1,0
./face_image/real/44326.jpg,1,0
./face_image/fake/KV9EH9UKG6.jpg,0,1
./face_image/fake/FWO9PZTNAP.jpg,0,1
./face_image/fake/LH9HWY8TGZ.jpg,0,1
./face_image/real/35695.jpg,1,0
./face_image/real/35681.jpg,1,0
./face_image/real/36978.jpg,1,0
./face_image/real/16210.jpg,1,0
./face_image/fake/5ATD5BNTDJ.jpg,0,1
./face_image/fake/E7MFZCMVH5.jpg,0,1
./face_image/real/20417.jpg,1,0
./face_image/real/34110.jpg,1,0
./face_image/fake/PAEWJAF9E2.jpg,0,1
./face_image/fake/O969BMNKEE.jpg,0,1
./face_image/real/30374.jpg,1,0
./face_image/fake/SMI7WN7UWD.jpg,0,1
./face_image/real/47229.jpg,1,0
./face_image/fake/H0491E4XLR.jpg,0,1
./face_image/fake/SNEMQ7P51P.jpg,0,1
./face_image/real/17525.jpg,1,0
./face_image/fake/L3I2ZH0VPQ.jpg,0,1
./face_image/fake/8IW4EPXWD3.jpg,0,1
./face_image/real/48790.jpg,1,0
./face_image/fake/NOEWI63DOZ.jpg,0,1
./face_image/fake/23B9IGRO6G.jpg,0,1
./face_image/fake/46RDQE4DKY.jpg,0,1
./face_image/fake/YOFV2LED6J.jpg,0,1
./face_image/real/69761.jpg,1,0
./face_image/real/27859.jpg,1,0
./face_image/real/12663.jpg,1,0
./face_image/real/09845.jpg,1,0
./face_image/real/55507.jpg,1,0
./face_image/real/38101.jpg,1,0
./face_image/fake/O1A9WGNZAJ.jpg,0,1
./face_image/fake/Q40ZB2SOKL.jpg,0,1
./face_image/fake/BCE86EBOW4.jpg,0,1
./face_image/fake/RHYH4DBTGE.jpg,0,1
./face_image/fake/ENMS6C1CJ8.jpg,0,1
./face_image/real/20366.jpg,1,0
./face_image/fake/WSXVUWYMB4.jpg,0,1
./face_image/real/38135.jpg,1,0
./face_image/fake/D2YYK7MRXY.jpg,0,1
./face_image/fake/APLGMUY50Q.jpg,0,1
./face_image/fake/VN79QIAEHO.jpg,0,1
./face_image/real/61922.jpg,1,0
./face_image/fake/NQZDSIBDPB.jpg,0,1
./face_image/real/17520.jpg,1,0
./face_image/real/36348.jpg,1,0
./face_image/fake/4BMMXAK43T.jpg,0,1
./face_image/real/03876.jpg,1,0
./face_image/fake/462DL5X8E6.jpg,0,1
./face_image/real/62953.jpg,1,0
./face_image/real/14809.jpg,1,0
./face_image/fake/B8TA1LIB7U.jpg,0,1
./face_image/real/32348.jpg,1,0
./face_image/fake/HMJZYF3M14.jpg,0,1
./face_image/real/11843.jpg,1,0
./face_image/fake/O7UX0U9YUI.jpg,0,1
./face_image/real/11612.jpg,1,0
./face_image/real/60298.jpg,1,0
./face_image/real/11621.jpg,1,0
./face_image/real/37715.jpg,1,0
./face_image/real/02850.jpg,1,0
./face_image/fake/54800YLIM0.jpg,0,1
./face_image/real/17533.jpg,1,0
./face_image/real/53636.jpg,1,0
./face_image/real/25144.jpg,1,0
./face_image/fake/DLQTWM2TBJ.jpg,0,1
./face_image/real/19014.jpg,1,0
./face_image/real/46631.jpg,1,0
./face_image/real/46835.jpg,1,0
./face_image/fake/KNR38VYSZ8.jpg,0,1
./face_image/real/63963.jpg,1,0
./face_image/fake/3QPT7ZMVJJ.jpg,0,1
./face_image/fake/UDR0RDXJZN.jpg,0,1
./face_image/real/49463.jpg,1,0
./face_image/fake/QS5J6OXJYZ.jpg,0,1
./face_image/real/56603.jpg,1,0
./face_image/real/11026.jpg,1,0
./face_image/fake/WTVIRQBFSD.jpg,0,1
./face_image/real/00347.jpg,1,0
./face_image/real/60752.jpg,1,0
./face_image/real/50133.jpg,1,0
./face_image/real/04209.jpg,1,0
./face_image/fake/N49Q22U8QN.jpg,0,1
./face_image/real/46796.jpg,1,0
./face_image/fake/K00U454XOM.jpg,0,1
./face_image/real/49515.jpg,1,0
./face_image/real/60970.jpg,1,0
./face_image/fake/ZI6YRWVMMH.jpg,0,1
./face_image/fake/11B76TY4UH.jpg,0,1
./face_image/fake/WDTSKAA433.jpg,0,1
./face_image/real/59340.jpg,1,0
./face_image/fake/VWJGY4AMEB.jpg,0,1
./face_image/fake/IZWA67QMAP.jpg,0,1
./face_image/fake/JDAMZ5S4S9.jpg,0,1
./face_image/fake/SD6AE5OZ0S.jpg,0,1
./face_image/fake/2G405SZQ58.jpg,0,1
./face_image/fake/LMEI2Q0XBE.jpg,0,1
./face_image/real/12034.jpg,1,0
./face_image/fake/G4N0P75D6C.jpg,0,1
./face_image/fake/KGDSQ6HB1D.jpg,0,1
./face_image/fake/CKEJDED4TQ.jpg,0,1
./face_image/real/02343.jpg,1,0
./face_image/fake/KLQ35JH2NE.jpg,0,1
./face_image/real/43368.jpg,1,0
./face_image/real/23395.jpg,1,0
./face_image/real/09911.jpg,1,0
./face_image/fake/S95YCRBTMK.jpg,0,1
./face_image/fake/NVB69JC3JN.jpg,0,1
./face_image/fake/1VL7Z855IX.jpg,0,1
./face_image/fake/QM01AMAB2S.jpg,0,1
./face_image/fake/QN1JSBWZIV.jpg,0,1
./face_image/fake/75B61GJ8HQ.jpg,0,1
./face_image/real/39024.jpg,1,0
./face_image/fake/LWIBF40DH8.jpg,0,1
./face_image/real/32645.jpg,1,0
./face_image/fake/PPF9KQ2VUA.jpg,0,1
./face_image/real/33484.jpg,1,0
./face_image/fake/748SNCQDIS.jpg,0,1
./face_image/real/65813.jpg,1,0
./face_image/real/24054.jpg,1,0
./face_image/fake/Z8RFOT3KXL.jpg,0,1
./face_image/real/40776.jpg,1,0
./face_image/fake/O3VPY2TFG7.jpg,0,1
./face_image/real/07434.jpg,1,0
./face_image/real/16145.jpg,1,0
./face_image/fake/DD0Q0MOKR0.jpg,0,1
./face_image/real/64577.jpg,1,0
./face_image/real/19502.jpg,1,0
./face_image/fake/QL624TDKVB.jpg,0,1
./face_image/real/06804.jpg,1,0
./face_image/fake/4HXIVC80D8.jpg,0,1
./face_image/fake/21860VHDFK.jpg,0,1
./face_image/real/07518.jpg,1,0
./face_image/real/14743.jpg,1,0
./face_image/real/00694.jpg,1,0
./face_image/real/47521.jpg,1,0
./face_image/real/51104.jpg,1,0
./face_image/real/69583.jpg,1,0
./face_image/fake/RI67D5PD8W.jpg,0,1
./face_image/fake/KN0AZ1NV8A.jpg,0,1
./face_image/real/28912.jpg,1,0
./face_image/real/26625.jpg,1,0
./face_image/real/17084.jpg,1,0
./face_image/real/56821.jpg,1,0
./face_image/real/27178.jpg,1,0
./face_image/real/43701.jpg,1,0
./face_image/real/61984.jpg,1,0
./face_image/real/52227.jpg,1,0
./face_image/fake/OJ8PHWPU9O.jpg,0,1
./face_image/fake/WU36G3RPJ7.jpg,0,1
./face_image/fake/UBZ07N0179.jpg,0,1
./face_image/fake/3EEPHNX4CK.jpg,0,1
./face_image/fake/ZPLPN34E7F.jpg,0,1
./face_image/fake/RS3QNBSGLA.jpg,0,1
./face_image/real/10146.jpg,1,0
./face_image/real/06402.jpg,1,0
./face_image/real/53621.jpg,1,0
./face_image/fake/Z2JTHGU1UX.jpg,0,1
./face_image/fake/UJ3FE6P4VI.jpg,0,1
./face_image/real/05837.jpg,1,0
./face_image/fake/K3L8PADC1A.jpg,0,1
./face_image/fake/6EHAZGU9YD.jpg,0,1
./face_image/real/03715.jpg,1,0
./face_image/real/04052.jpg,1,0
./face_image/fake/BSUPMO83J1.jpg,0,1
./face_image/real/36405.jpg,1,0
./face_image/fake/95W4WTY5GM.jpg,0,1
./face_image/fake/W3DVWMWYOI.jpg,0,1
./face_image/real/46466.jpg,1,0
./face_image/fake/YW2TKUXC1Q.jpg,0,1
./face_image/real/60198.jpg,1,0
./face_image/real/18036.jpg,1,0
./face_image/real/18397.jpg,1,0
./face_image/fake/UM4NFE4510.jpg,0,1
./face_image/fake/MCMRUN6X9R.jpg,0,1
./face_image/real/13181.jpg,1,0
./face_image/fake/4P2DUOKNHT.jpg,0,1
./face_image/fake/MDLA3YLBSK.jpg,0,1
./face_image/real/11527.jpg,1,0
./face_image/real/05184.jpg,1,0
./face_image/real/35948.jpg,1,0
./face_image/fake/6H9K75EBM6.jpg,0,1
./face_image/real/48718.jpg,1,0
./face_image/real/10464.jpg,1,0
./face_image/fake/3VZRHCY6DX.jpg,0,1
./face_image/fake/YR0P4M72HT.jpg,0,1
./face_image/fake/MZYPPA67AG.jpg,0,1
./face_image/real/19243.jpg,1,0
./face_image/fake/LYNAW7908Y.jpg,0,1
./face_image/real/66699.jpg,1,0
./face_image/real/43134.jpg,1,0
./face_image/fake/L525A4X8TY.jpg,0,1
./face_image/fake/GC24XQWAVS.jpg,0,1
./face_image/real/20405.jpg,1,0
./face_image/real/34420.jpg,1,0
./face_image/real/19083.jpg,1,0
./face_image/real/08863.jpg,1,0
./face_image/fake/GF8WEMGUZX.jpg,0,1
./face_image/real/61008.jpg,1,0
./face_image/real/51367.jpg,1,0
./face_image/fake/AOLRYM5STD.jpg,0,1
./face_image/fake/IR054ND5BQ.jpg,0,1
./face_image/real/38382.jpg,1,0
./face_image/fake/I6R13ZGZYI.jpg,0,1
./face_image/real/09637.jpg,1,0
./face_image/real/23269.jpg,1,0
./face_image/fake/PA9517ZG4U.jpg,0,1
./face_image/real/37088.jpg,1,0
./face_image/fake/WBHOARBTT6.jpg,0,1
./face_image/real/21066.jpg,1,0
./face_image/fake/NWAH6CR6RQ.jpg,0,1
./face_image/real/16580.jpg,1,0
./face_image/real/68381.jpg,1,0
./face_image/fake/G8KGRW5IRZ.jpg,0,1
./face_image/real/09618.jpg,1,0
./face_image/real/55059.jpg,1,0
./face_image/fake/XJWQ3HW6CV.jpg,0,1
./face_image/real/01960.jpg,1,0
./face_image/fake/5VLJTW78AL.jpg,0,1
./face_image/real/24996.jpg,1,0
./face_image/fake/Y1E9QX0BU4.jpg,0,1
./face_image/fake/HZ4Z0SVDWU.jpg,0,1
./face_image/fake/9SXHRKNUX2.jpg,0,1
./face_image/fake/CQD2MCMN6M.jpg,0,1
./face_image/real/64125.jpg,1,0
./face_image/real/65052.jpg,1,0
./face_image/real/40934.jpg,1,0
./face_image/fake/Y26G8BTXS8.jpg,0,1
./face_image/real/69413.jpg,1,0
./face_image/fake/5YPILI3P65.jpg,0,1
./face_image/real/26284.jpg,1,0
./face_image/real/58018.jpg,1,0
./face_image/fake/BSLPBE7WVB.jpg,0,1
./face_image/real/00039.jpg,1,0
./face_image/fake/N8PYGKYR42.jpg,0,1
./face_image/real/62400.jpg,1,0
./face_image/fake/BI37KO1PI4.jpg,0,1
./face_image/fake/0B6QYMDC30.jpg,0,1
./face_image/fake/682WBITFUG.jpg,0,1
./face_image/real/68946.jpg,1,0
./face_image/real/27786.jpg,1,0
./face_image/real/34289.jpg,1,0
./face_image/fake/W20VSPY6IZ.jpg,0,1
./face_image/fake/0N599TREQI.jpg,0,1
./face_image/fake/H293BQAT2I.jpg,0,1
./face_image/fake/SM30GBRMQN.jpg,0,1
./face_image/fake/ESAG7KPHFK.jpg,0,1
./face_image/real/17595.jpg,1,0
./face_image/real/44614.jpg,1,0
./face_image/fake/L1EM76X28R.jpg,0,1
./face_image/fake/5CCR89G6MT.jpg,0,1
./face_image/fake/4DYQL7L2Z5.jpg,0,1
./face_image/fake/4B88BKAPWJ.jpg,0,1
./face_image/real/37599.jpg,1,0
./face_image/fake/UABQWP634R.jpg,0,1
./face_image/real/38675.jpg,1,0
./face_image/real/29751.jpg,1,0
./face_image/fake/PFNJ4VFQ4N.jpg,0,1
./face_image/real/48112.jpg,1,0
./face_image/fake/IFCF8AN4SH.jpg,0,1
./face_image/fake/B021FJ2O6G.jpg,0,1
./face_image/real/31433.jpg,1,0
./face_image/real/10826.jpg,1,0
./face_image/real/46794.jpg,1,0
./face_image/fake/WD58V2O70T.jpg,0,1
./face_image/real/56161.jpg,1,0
./face_image/real/68097.jpg,1,0
./face_image/real/01280.jpg,1,0
./face_image/real/01590.jpg,1,0
./face_image/real/04952.jpg,1,0
./face_image/fake/4693U0K28A.jpg,0,1
./face_image/real/44891.jpg,1,0
./face_image/real/64387.jpg,1,0
./face_image/fake/YAH14DE5QY.jpg,0,1
./face_image/real/34443.jpg,1,0
./face_image/fake/EUUI2RU60A.jpg,0,1
./face_image/fake/YEO9Y57ZTH.jpg,0,1
./face_image/fake/8C16F5HGXH.jpg,0,1
./face_image/fake/HOL30RJEDZ.jpg,0,1
./face_image/fake/U99X0AZE2F.jpg,0,1
./face_image/fake/YEJ7HD9ZMP.jpg,0,1
./face_image/real/29635.jpg,1,0
./face_image/real/43369.jpg,1,0
./face_image/real/41059.jpg,1,0
./face_image/fake/WTBWEO9QC7.jpg,0,1
./face_image/fake/W86JUN12GO.jpg,0,1
./face_image/fake/NYFE2X5OKC.jpg,0,1
./face_image/real/28712.jpg,1,0
./face_image/fake/3TNWB9RKUY.jpg,0,1
./face_image/real/67831.jpg,1,0
./face_image/fake/ID2DK6BZPV.jpg,0,1
./face_image/real/64880.jpg,1,0
./face_image/fake/X4P38T4QD6.jpg,0,1
./face_image/real/45325.jpg,1,0
./face_image/fake/K200BM3JGY.jpg,0,1
./face_image/real/19009.jpg,1,0
./face_image/real/32274.jpg,1,0
./face_image/fake/KZWBD6GHBW.jpg,0,1
./face_image/real/53645.jpg,1,0
./face_image/fake/NEKBWZBVZY.jpg,0,1
./face_image/real/19245.jpg,1,0
./face_image/fake/I50AHCTLZ3.jpg,0,1
./face_image/real/27834.jpg,1,0
./face_image/real/64080.jpg,1,0
./face_image/real/67879.jpg,1,0
./face_image/fake/ADLYJM8SPP.jpg,0,1
./face_image/fake/TTBC8UP3GK.jpg,0,1
./face_image/real/31871.jpg,1,0
./face_image/real/19557.jpg,1,0
./face_image/fake/HYGO6NNEXK.jpg,0,1
./face_image/fake/0V3T2HJCDX.jpg,0,1
./face_image/fake/3B61D098UA.jpg,0,1
./face_image/real/62572.jpg,1,0
./face_image/fake/0G4MTQ6IYH.jpg,0,1
./face_image/real/66301.jpg,1,0
./face_image/real/26776.jpg,1,0
./face_image/real/42611.jpg,1,0
./face_image/real/06279.jpg,1,0
